ffmpeg version N-76868-gef9f7bb Copyright (c) 2000-2015 the FFmpeg developers
  built with gcc 4.8 (Ubuntu 4.8.4-2ubuntu1~14.04)
  configuration: --prefix=/home/juice/ffmpeg_build --pkg-config-flags=--static --extra-cflags=-I/home/juice/ffmpeg_build/include --extra-ldflags=-L/home/juice/ffmpeg_build/lib --bindir=/home/juice/bin --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-nonfree
  libavutil      55.  9.100 / 55.  9.100
  libavcodec     57. 16.100 / 57. 16.100
  libavformat    57. 19.100 / 57. 19.100
  libavdevice    57.  0.100 / 57.  0.100
  libavfilter     6. 15.100 /  6. 15.100
  libswscale      4.  0.100 /  4.  0.100
  libswresample   2.  0.101 /  2.  0.101
  libpostproc    54.  0.100 / 54.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '/var/www/html/assets/videogallery/Daiwa-vz1833d0eeb792490f8cf77bce9817517b.mp4':
  Metadata:
    major_brand     : isom
    minor_version   : 512
    compatible_brands: isomiso2avc1mp41
    creation_time   : 2014-11-20 02:53:13
    encoder         : Lavf53.32.100
  Duration: 00:24:13.85, start: 0.000000, bitrate: 1068 kb/s
    Stream #0:0(und): Video: h264 (Main) (avc1 / 0x31637661), yuv420p, 1280x720 [SAR 1:1 DAR 16:9], 933 kb/s, 30 fps, 30 tbr, 30 tbn, 60 tbc (default)
    Metadata:
      creation_time   : 2014-11-20 02:53:13
      handler_name    : VideoHandler
    Stream #0:1(und): Audio: aac (LC) (mp4a / 0x6134706D), 44100 Hz, stereo, fltp, 126 kb/s (default)
    Metadata:
      creation_time   : 2014-11-20 02:53:13
      handler_name    : SoundHandler
[libx264 @ 0x3e826e0] using SAR=1/1
[libx264 @ 0x3e826e0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX
[libx264 @ 0x3e826e0] profile High, level 3.1
[libx264 @ 0x3e826e0] 264 - core 142 r2389 956c8d8 - H.264/MPEG-4 AVC codec - Copyleft 2003-2014 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=3 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=25 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, matroska, to '/var/www/html/assets/videogallery/Daiwa-vz1833d0eeb792490f8cf77bce9817517b.mkv':
  Metadata:
    major_brand     : isom
    minor_version   : 512
    compatible_brands: isomiso2avc1mp41
    encoder         : Lavf57.19.100
    Stream #0:0(und): Video: h264 (libx264) (H264 / 0x34363248), yuv420p, 1280x720 [SAR 1:1 DAR 16:9], q=-1--1, 30 fps, 1k tbn, 30 tbc (default)
    Metadata:
      creation_time   : 2014-11-20 02:53:13
      handler_name    : VideoHandler
      encoder         : Lavc57.16.100 libx264
    Stream #0:1(und): Audio: vorbis (libvorbis) (oV[0][0] / 0x566F), 44100 Hz, stereo, fltp (default)
    Metadata:
      creation_time   : 2014-11-20 02:53:13
      handler_name    : SoundHandler
      encoder         : Lavc57.16.100 libvorbis
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
  Stream #0:1 -> #0:1 (aac (native) -> vorbis (libvorbis))
Press [q] to stop, [?] for help
frame=   44 fps=0.0 q=0.0 size=       5kB time=00:00:01.45 bitrate=  28.4kbits/s    
frame=   79 fps= 78 q=29.0 size=      16kB time=00:00:02.62 bitrate=  51.0kbits/s    
frame=  128 fps= 84 q=29.0 size=      41kB time=00:00:04.26 bitrate=  78.0kbits/s    
frame=  179 fps= 89 q=29.0 size=      63kB time=00:00:05.96 bitrate=  87.1kbits/s    
frame=  231 fps= 91 q=29.0 size=      85kB time=00:00:07.69 bitrate=  90.0kbits/s    
frame=  274 fps= 90 q=29.0 size=     104kB time=00:00:09.11 bitrate=  93.1kbits/s    
frame=  300 fps= 85 q=29.0 size=     115kB time=00:00:10.00 bitrate=  94.0kbits/s    
frame=  326 fps= 80 q=29.0 size=     125kB time=00:00:10.86 bitrate=  94.6kbits/s    
frame=  345 fps= 75 q=29.0 size=     145kB time=00:00:11.54 bitrate= 103.0kbits/s    
frame=  380 fps= 74 q=29.0 size=     199kB time=00:00:12.65 bitrate= 128.9kbits/s    
frame=  408 fps= 73 q=29.0 size=     249kB time=00:00:13.59 bitrate= 150.0kbits/s    
frame=  430 fps= 70 q=29.0 size=     282kB time=00:00:14.35 bitrate= 160.7kbits/s    
frame=  454 fps= 68 q=29.0 size=     316kB time=00:00:15.13 bitrate= 171.0kbits/s    
frame=  482 fps= 67 q=29.0 size=     361kB time=00:00:16.06 bitrate= 184.0kbits/s    
frame=  513 fps= 67 q=29.0 size=     401kB time=00:00:17.08 bitrate= 192.4kbits/s    
frame=  540 fps= 66 q=29.0 size=     445kB time=00:00:17.99 bitrate= 202.5kbits/s    
frame=  549 fps= 63 q=29.0 size=     508kB time=00:00:18.29 bitrate= 227.6kbits/s    
frame=  557 fps= 60 q=29.0 size=     567kB time=00:00:18.62 bitrate= 249.3kbits/s    
frame=  566 fps= 58 q=29.0 size=     631kB time=00:00:18.85 bitrate= 273.9kbits/s    
frame=  578 fps= 56 q=29.0 size=     717kB time=00:00:19.27 bitrate= 304.8kbits/s    
frame=  588 fps= 54 q=29.0 size=     792kB time=00:00:19.59 bitrate= 331.3kbits/s    
frame=  596 fps= 52 q=29.0 size=     840kB time=00:00:19.85 bitrate= 346.6kbits/s    
frame=  608 fps= 51 q=29.0 size=     918kB time=00:00:20.25 bitrate= 371.3kbits/s    
frame=  620 fps= 50 q=29.0 size=     965kB time=00:00:20.69 bitrate= 382.1kbits/s    
frame=  631 fps= 49 q=29.0 size=    1010kB time=00:00:21.01 bitrate= 393.5kbits/s    
frame=  640 fps= 48 q=29.0 size=    1101kB time=00:00:21.36 bitrate= 422.3kbits/s    
frame=  648 fps= 46 q=29.0 size=    1174kB time=00:00:21.58 bitrate= 445.6kbits/s    
frame=  656 fps= 45 q=29.0 size=    1251kB time=00:00:21.89 bitrate= 468.3kbits/s    
frame=  665 fps= 44 q=29.0 size=    1330kB time=00:00:22.16 bitrate= 491.6kbits/s    
frame=  671 fps= 43 q=29.0 size=    1388kB time=00:00:22.34 bitrate= 508.8kbits/s    
frame=  678 fps= 41 q=29.0 size=    1459kB time=00:00:22.59 bitrate= 529.0kbits/s    
frame=  686 fps= 41 q=29.0 size=    1527kB time=00:00:22.86 bitrate= 547.0kbits/s    
frame=  694 fps= 40 q=29.0 size=    1586kB time=00:00:23.12 bitrate= 561.7kbits/s    
frame=  701 fps= 39 q=29.0 size=    1648kB time=00:00:23.35 bitrate= 577.9kbits/s    
frame=  708 fps= 38 q=29.0 size=    1714kB time=00:00:23.61 bitrate= 594.7kbits/s    
frame=  718 fps= 38 q=29.0 size=    1800kB time=00:00:23.97 bitrate= 614.9kbits/s    
frame=  728 fps= 37 q=29.0 size=    1897kB time=00:00:24.25 bitrate= 640.6kbits/s    
frame=  736 fps= 37 q=29.0 size=    1944kB time=00:00:24.51 bitrate= 649.6kbits/s    
frame=  743 fps= 36 q=29.0 size=    2001kB time=00:00:24.77 bitrate= 661.6kbits/s    
frame=  750 fps= 35 q=29.0 size=    2054kB time=00:00:25.00 bitrate= 672.9kbits/s    
frame=  760 fps= 35 q=29.0 size=    2120kB time=00:00:25.33 bitrate= 685.5kbits/s    
frame=  767 fps= 34 q=29.0 size=    2171kB time=00:00:25.58 bitrate= 695.2kbits/s    
frame=  773 fps= 34 q=29.0 size=    2212kB time=00:00:25.76 bitrate= 703.3kbits/s    
frame=  784 fps= 33 q=29.0 size=    2283kB time=00:00:26.10 bitrate= 716.4kbits/s    
frame=  788 fps= 33 q=29.0 size=    2306kB time=00:00:26.24 bitrate= 719.8kbits/s    
frame=  798 fps= 32 q=29.0 size=    2354kB time=00:00:26.58 bitrate= 725.1kbits/s    
frame=  808 fps= 32 q=29.0 size=    2394kB time=00:00:26.93 bitrate= 728.3kbits/s    
frame=  818 fps= 32 q=29.0 size=    2429kB time=00:00:27.25 bitrate= 729.9kbits/s    
frame=  830 fps= 32 q=29.0 size=    2494kB time=00:00:27.64 bitrate= 739.2kbits/s    
frame=  839 fps= 31 q=29.0 size=    2536kB time=00:00:27.94 bitrate= 743.5kbits/s    
frame=  849 fps= 31 q=29.0 size=    2587kB time=00:00:28.28 bitrate= 749.3kbits/s    
frame=  859 fps= 31 q=29.0 size=    2646kB time=00:00:28.62 bitrate= 757.4kbits/s    
frame= 1724 fps= 22 q=29.0 size=   10166kB time=00:00:57.46 bitrate=1449.2kbits/s    
frame= 1730 fps= 22 q=29.0 size=   10236kB time=00:00:57.67 bitrate=1453.8kbits/s    
frame= 1738 fps= 22 q=29.0 size=   10322kB time=00:00:57.92 bitrate=1459.8kbits/s    
frame= 1745 fps= 22 q=29.0 size=   10406kB time=00:00:58.20 bitrate=1464.7kbits/s    
frame= 1754 fps= 22 q=29.0 size=   10521kB time=00:00:58.45 bitrate=1474.4kbits/s    
frame= 1763 fps= 22 q=29.0 size=   10634kB time=00:00:58.77 bitrate=1482.2kbits/s    
frame= 1770 fps= 22 q=29.0 size=   10723kB time=00:00:59.00 bitrate=1488.8kbits/s    
frame= 1780 fps= 22 q=29.0 size=   10842kB time=00:00:59.32 bitrate=1497.0kbits/s    
frame= 1787 fps= 22 q=29.0 size=   10925kB time=00:00:59.54 bitrate=1503.0kbits/s    
frame= 1792 fps= 22 q=29.0 size=   10980kB time=00:00:59.70 bitrate=1506.5kbits/s    
frame= 1798 fps= 22 q=29.0 size=   11099kB time=00:00:59.91 bitrate=1517.4kbits/s    
frame= 1823 fps= 22 q=29.0 size=   11120kB time=00:01:00.74 bitrate=1499.5kbits/s    
frame= 1845 fps= 22 q=26.0 size=   11136kB time=00:01:01.50 bitrate=1483.2kbits/s    
frame= 1862 fps= 22 q=29.0 size=   11222kB time=00:01:02.05 bitrate=1481.4kbits/s    
frame= 1879 fps= 22 q=29.0 size=   11259kB time=00:01:02.58 bitrate=1473.7kbits/s    
frame= 1895 fps= 22 q=29.0 size=   11288kB time=00:01:03.15 bitrate=1464.3kbits/s    
frame= 1912 fps= 22 q=29.0 size=   11313kB time=00:01:03.73 bitrate=1454.1kbits/s    
frame= 1928 fps= 22 q=29.0 size=   11419kB time=00:01:04.30 bitrate=1454.8kbits/s    
frame= 1949 fps= 23 q=29.0 size=   11439kB time=00:01:04.96 bitrate=1442.4kbits/s    
frame= 1967 fps= 23 q=29.0 size=   11457kB time=00:01:05.56 bitrate=1431.4kbits/s    
frame= 1980 fps= 23 q=29.0 size=   11470kB time=00:01:05.98 bitrate=1424.0kbits/s    
frame= 1991 fps= 23 q=29.0 size=   11480kB time=00:01:06.35 bitrate=1417.3kbits/s    
frame= 2007 fps= 23 q=29.0 size=   11564kB time=00:01:06.89 bitrate=1416.2kbits/s    
frame= 2023 fps= 23 q=29.0 size=   11581kB time=00:01:07.42 bitrate=1407.0kbits/s    
frame= 2037 fps= 23 q=29.0 size=   11681kB time=00:01:07.88 bitrate=1409.6kbits/s    
frame= 2047 fps= 23 q=29.0 size=   11732kB time=00:01:08.22 bitrate=1408.8kbits/s    
frame= 2058 fps= 23 q=29.0 size=   11782kB time=00:01:08.59 bitrate=1407.2kbits/s    
frame= 2069 fps= 23 q=29.0 size=   11835kB time=00:01:08.95 bitrate=1406.1kbits/s    
frame= 2078 fps= 23 q=29.0 size=   11900kB time=00:01:09.25 bitrate=1407.6kbits/s    
frame= 2089 fps= 23 q=29.0 size=   11964kB time=00:01:09.63 bitrate=1407.4kbits/s    
frame= 2094 fps= 23 q=29.0 size=   12011kB time=00:01:09.78 bitrate=1410.0kbits/s    
frame= 2101 fps= 22 q=29.0 size=   12079kB time=00:01:10.02 bitrate=1413.1kbits/s    
frame= 2111 fps= 22 q=29.0 size=   12162kB time=00:01:10.33 bitrate=1416.5kbits/s    
frame= 2120 fps= 22 q=29.0 size=   12226kB time=00:01:10.64 bitrate=1417.7kbits/s    
frame= 2131 fps= 22 q=29.0 size=   12330kB time=00:01:11.02 bitrate=1422.2kbits/s    
frame= 2142 fps= 22 q=29.0 size=   12412kB time=00:01:11.38 bitrate=1424.3kbits/s    
frame= 2152 fps= 22 q=29.0 size=   12472kB time=00:01:11.71 bitrate=1424.7kbits/s    
frame= 2160 fps= 22 q=29.0 size=   12518kB time=00:01:12.00 bitrate=1424.2kbits/s    
frame= 2171 fps= 22 q=29.0 size=   12581kB time=00:01:12.37 bitrate=1424.1kbits/s    
frame= 2180 fps= 22 q=29.0 size=   12627kB time=00:01:12.64 bitrate=1423.9kbits/s    
frame= 2191 fps= 22 q=29.0 size=   12761kB time=00:01:13.02 bitrate=1431.6kbits/s    
frame= 2198 fps= 22 q=29.0 size=   12815kB time=00:01:13.24 bitrate=1433.3kbits/s    
frame= 2203 fps= 22 q=29.0 size=   12864kB time=00:01:13.43 bitrate=1435.1kbits/s    
frame= 2213 fps= 22 q=29.0 size=   12922kB time=00:01:13.75 bitrate=1435.3kbits/s    
frame= 2223 fps= 22 q=29.0 size=   12998kB time=00:01:14.08 bitrate=1437.2kbits/s    
frame= 2236 fps= 22 q=29.0 size=   13072kB time=00:01:14.51 bitrate=1437.0kbits/s    
frame= 2244 fps= 22 q=29.0 size=   13133kB time=00:01:14.77 bitrate=1438.8kbits/s    
frame= 2254 fps= 22 q=29.0 size=   13234kB time=00:01:15.11 bitrate=1443.2kbits/s    
frame= 2266 fps= 22 q=29.0 size=   13303kB time=00:01:15.52 bitrate=1443.0kbits/s    
frame= 2278 fps= 22 q=29.0 size=   13371kB time=00:01:15.91 bitrate=1442.8kbits/s    
frame= 2288 fps= 22 q=29.0 size=   13425kB time=00:01:16.24 bitrate=1442.5kbits/s    
frame= 2296 fps= 22 q=29.0 size=   13471kB time=00:01:16.52 bitrate=1442.1kbits/s    
frame= 2306 fps= 22 q=29.0 size=   13531kB time=00:01:16.84 bitrate=1442.4kbits/s    
frame= 2316 fps= 22 q=29.0 size=   13681kB time=00:01:17.20 bitrate=1451.6kbits/s    
frame= 2326 fps= 22 q=29.0 size=   13816kB time=00:01:17.53 bitrate=1459.8kbits/s    
frame= 2336 fps= 22 q=29.0 size=   13918kB time=00:01:17.84 bitrate=1464.6kbits/s    
frame= 2347 fps= 22 q=29.0 size=   14021kB time=00:01:18.21 bitrate=1468.4kbits/s    
frame= 2358 fps= 22 q=29.0 size=   14151kB time=00:01:18.58 bitrate=1475.1kbits/s    
frame= 2366 fps= 22 q=29.0 size=   14230kB time=00:01:18.85 bitrate=1478.4kbits/s    
frame= 2374 fps= 22 q=29.0 size=   14323kB time=00:01:19.12 bitrate=1482.9kbits/s    
frame= 2383 fps= 22 q=29.0 size=   14411kB time=00:01:19.42 bitrate=1486.4kbits/s    
frame= 2394 fps= 22 q=29.0 size=   14542kB time=00:01:19.79 bitrate=1492.9kbits/s    
frame= 2404 fps= 22 q=29.0 size=   14653kB time=00:01:20.12 bitrate=1498.2kbits/s    
frame= 2416 fps= 22 q=29.0 size=   14783kB time=00:01:20.51 bitrate=1504.1kbits/s    
frame= 2424 fps= 22 q=29.0 size=   14880kB time=00:01:20.79 bitrate=1508.8kbits/s    
frame= 2434 fps= 22 q=29.0 size=   14999kB time=00:01:21.12 bitrate=1514.7kbits/s    
frame= 2444 fps= 22 q=29.0 size=   15112kB time=00:01:21.43 bitrate=1520.2kbits/s    
frame= 2453 fps= 22 q=29.0 size=   15216kB time=00:01:21.74 bitrate=1525.0kbits/s    
frame= 2463 fps= 22 q=29.0 size=   15393kB time=00:01:22.08 bitrate=1536.1kbits/s    
frame= 2473 fps= 22 q=29.0 size=   15522kB time=00:01:22.41 bitrate=1543.0kbits/s    
frame= 2483 fps= 22 q=29.0 size=   15627kB time=00:01:22.75 bitrate=1547.0kbits/s    
frame= 2493 fps= 22 q=29.0 size=   15747kB time=00:01:23.08 bitrate=1552.6kbits/s    
frame= 2503 fps= 22 q=29.0 size=   15879kB time=00:01:23.41 bitrate=1559.4kbits/s    
frame= 2512 fps= 22 q=29.0 size=   15976kB time=00:01:23.76 bitrate=1562.3kbits/s    
frame= 2521 fps= 22 q=29.0 size=   16090kB time=00:01:24.01 bitrate=1568.8kbits/s    
frame= 2530 fps= 22 q=29.0 size=   16208kB time=00:01:24.32 bitrate=1574.5kbits/s    
frame= 2540 fps= 22 q=29.0 size=   16320kB time=00:01:24.65 bitrate=1579.3kbits/s    
frame= 2550 fps= 22 q=29.0 size=   16438kB time=00:01:25.00 bitrate=1584.3kbits/s    
frame= 2555 fps= 22 q=26.0 size=   16513kB time=00:01:25.16 bitrate=1588.4kbits/s    
frame= 2565 fps= 22 q=29.0 size=   16646kB time=00:01:25.48 bitrate=1595.2kbits/s    
frame= 2572 fps= 21 q=29.0 size=   16727kB time=00:01:25.72 bitrate=1598.5kbits/s    
frame= 2581 fps= 21 q=29.0 size=   16825kB time=00:01:26.02 bitrate=1602.3kbits/s    
frame= 2590 fps= 21 q=29.0 size=   16929kB time=00:01:26.32 bitrate=1606.5kbits/s    
frame= 2598 fps= 21 q=29.0 size=   17023kB time=00:01:26.61 bitrate=1610.0kbits/s    
frame= 2606 fps= 21 q=29.0 size=   17110kB time=00:01:26.86 bitrate=1613.7kbits/s    
frame= 2615 fps= 21 q=29.0 size=   17210kB time=00:01:27.16 bitrate=1617.4kbits/s    
frame= 2622 fps= 21 q=29.0 size=   17301kB time=00:01:27.39 bitrate=1621.7kbits/s    
frame= 2630 fps= 21 q=29.0 size=   17412kB time=00:01:27.65 bitrate=1627.4kbits/s    
frame= 2636 fps= 21 q=29.0 size=   17493kB time=00:01:27.85 bitrate=1631.0kbits/s    
frame= 2641 fps= 21 q=29.0 size=   17559kB time=00:01:28.02 bitrate=1634.1kbits/s    
frame= 2649 fps= 21 q=29.0 size=   17661kB time=00:01:28.30 bitrate=1638.4kbits/s    
frame= 2656 fps= 21 q=26.0 size=   17757kB time=00:01:28.53 bitrate=1643.0kbits/s    
frame= 2664 fps= 21 q=29.0 size=   17884kB time=00:01:28.79 bitrate=1650.0kbits/s    
frame= 2672 fps= 21 q=29.0 size=   18005kB time=00:01:29.07 bitrate=1655.9kbits/s    
frame= 2680 fps= 21 q=29.0 size=   18114kB time=00:01:29.31 bitrate=1661.4kbits/s    
frame= 2686 fps= 21 q=29.0 size=   18202kB time=00:01:29.52 bitrate=1665.6kbits/s    
frame= 2693 fps= 21 q=29.0 size=   18308kB time=00:01:29.75 bitrate=1671.0kbits/s    
frame= 2700 fps= 21 q=29.0 size=   18413kB time=00:01:30.00 bitrate=1676.0kbits/s    
frame= 2707 fps= 21 q=29.0 size=   18522kB time=00:01:30.22 bitrate=1681.8kbits/s    
frame= 2715 fps= 21 q=29.0 size=   18636kB time=00:01:30.47 bitrate=1687.4kbits/s    
frame= 2720 fps= 21 q=29.0 size=   18720kB time=00:01:30.66 bitrate=1691.5kbits/s    
frame= 2728 fps= 21 q=29.0 size=   18829kB time=00:01:30.91 bitrate=1696.6kbits/s    
frame= 2736 fps= 21 q=29.0 size=   18939kB time=00:01:31.19 bitrate=1701.2kbits/s    
frame= 2745 fps= 21 q=29.0 size=   19057kB time=00:01:31.49 bitrate=1706.2kbits/s    
frame= 2753 fps= 21 q=29.0 size=   19163kB time=00:01:31.75 bitrate=1711.0kbits/s    
frame= 2762 fps= 21 q=29.0 size=   19274kB time=00:01:32.05 bitrate=1715.2kbits/s    
frame= 2770 fps= 21 q=29.0 size=   19380kB time=00:01:32.31 bitrate=1719.7kbits/s    
frame= 2778 fps= 21 q=29.0 size=   19484kB time=00:01:32.58 bitrate=1723.9kbits/s    
frame= 2784 fps= 21 q=29.0 size=   19552kB time=00:01:32.77 bitrate=1726.4kbits/s    
frame= 2792 fps= 21 q=29.0 size=   19638kB time=00:01:33.05 bitrate=1728.9kbits/s    
frame= 2798 fps= 21 q=29.0 size=   19699kB time=00:01:33.28 bitrate=1729.9kbits/s    
frame= 2810 fps= 21 q=29.0 size=   19839kB time=00:01:33.69 bitrate=1734.5kbits/s    
frame= 2820 fps= 21 q=29.0 size=   19922kB time=00:01:33.97 bitrate=1736.7kbits/s    
frame= 2828 fps= 21 q=29.0 size=   19982kB time=00:01:34.25 bitrate=1736.7kbits/s    
frame= 2836 fps= 21 q=29.0 size=   20059kB time=00:01:34.50 bitrate=1738.7kbits/s    
frame= 2845 fps= 21 q=29.0 size=   20137kB time=00:01:34.81 bitrate=1739.9kbits/s    
frame= 2851 fps= 20 q=29.0 size=   20191kB time=00:01:35.02 bitrate=1740.7kbits/s    
frame= 2858 fps= 20 q=29.0 size=   20251kB time=00:01:35.32 bitrate=1740.4kbits/s    
frame= 2862 fps= 20 q=29.0 size=   20301kB time=00:01:35.38 bitrate=1743.5kbits/s    
frame= 2870 fps= 20 q=29.0 size=   20372kB time=00:01:35.66 bitrate=1744.5kbits/s    
frame= 2881 fps= 20 q=29.0 size=   20451kB time=00:01:36.03 bitrate=1744.6kbits/s    
frame= 2891 fps= 20 q=29.0 size=   20527kB time=00:01:36.38 bitrate=1744.7kbits/s    
frame= 2904 fps= 20 q=29.0 size=   20622kB time=00:01:36.79 bitrate=1745.3kbits/s    
frame= 2914 fps= 20 q=29.0 size=   20694kB time=00:01:37.11 bitrate=1745.5kbits/s    
frame= 2925 fps= 20 q=29.0 size=   20770kB time=00:01:37.48 bitrate=1745.4kbits/s    
frame= 2934 fps= 20 q=29.0 size=   20863kB time=00:01:37.78 bitrate=1747.8kbits/s    
frame= 2946 fps= 20 q=29.0 size=   20877kB time=00:01:38.17 bitrate=1742.0kbits/s    
frame= 2959 fps= 20 q=29.0 size=   20894kB time=00:01:38.61 bitrate=1735.7kbits/s    
frame= 2973 fps= 20 q=29.0 size=   20918kB time=00:01:39.08 bitrate=1729.5kbits/s    
frame= 2985 fps= 20 q=29.0 size=   20933kB time=00:01:39.47 bitrate=1723.8kbits/s    
frame= 3003 fps= 20 q=29.0 size=   20958kB time=00:01:40.08 bitrate=1715.4kbits/s    
frame= 3019 fps= 21 q=29.0 size=   20986kB time=00:01:40.62 bitrate=1708.6kbits/s    
frame= 3029 fps= 21 q=29.0 size=   21008kB time=00:01:40.94 bitrate=1704.9kbits/s    
frame= 3043 fps= 21 q=29.0 size=   21027kB time=00:01:41.44 bitrate=1698.0kbits/s    
frame= 3058 fps= 21 q=29.0 size=   21098kB time=00:01:41.98 bitrate=1694.7kbits/s    
frame= 3069 fps= 21 q=29.0 size=   21170kB time=00:01:42.30 bitrate=1695.1kbits/s    
frame= 3080 fps= 21 q=29.0 size=   21233kB time=00:01:42.65 bitrate=1694.4kbits/s    
frame= 3087 fps= 21 q=29.0 size=   21285kB time=00:01:42.87 bitrate=1694.9kbits/s    
frame= 3098 fps= 21 q=29.0 size=   21342kB time=00:01:43.25 bitrate=1693.3kbits/s    
frame= 3112 fps= 21 q=29.0 size=   21417kB time=00:01:43.71 bitrate=1691.6kbits/s    
frame= 3125 fps= 21 q=29.0 size=   21463kB time=00:01:44.15 bitrate=1688.0kbits/s    
frame= 3132 fps= 21 q=29.0 size=   21493kB time=00:01:44.38 bitrate=1686.7kbits/s    
frame= 3141 fps= 21 q=29.0 size=   21546kB time=00:01:44.69 bitrate=1686.0kbits/s    
frame= 3158 fps= 21 q=29.0 size=   21691kB time=00:01:45.24 bitrate=1688.4kbits/s    
frame= 3177 fps= 21 q=29.0 size=   21719kB time=00:01:45.89 bitrate=1680.1kbits/s    
frame= 3194 fps= 21 q=29.0 size=   21804kB time=00:01:46.45 bitrate=1677.9kbits/s    
frame= 3207 fps= 21 q=29.0 size=   21874kB time=00:01:46.89 bitrate=1676.3kbits/s    
frame= 3220 fps= 21 q=29.0 size=   21939kB time=00:01:47.31 bitrate=1674.8kbits/s    
frame= 3231 fps= 21 q=29.0 size=   21989kB time=00:01:47.70 bitrate=1672.5kbits/s    
frame= 3241 fps= 21 q=29.0 size=   22037kB time=00:01:48.03 bitrate=1671.0kbits/s    
frame= 3251 fps= 21 q=29.0 size=   22086kB time=00:01:48.36 bitrate=1669.7kbits/s    
frame= 3265 fps= 21 q=29.0 size=   22128kB time=00:01:48.87 bitrate=1664.9kbits/s    
frame= 3279 fps= 21 q=29.0 size=   22181kB time=00:01:49.29 bitrate=1662.6kbits/s    
frame= 3294 fps= 21 q=29.0 size=   22230kB time=00:01:49.80 bitrate=1658.5kbits/s    
frame= 3307 fps= 21 q=29.0 size=   22284kB time=00:01:50.21 bitrate=1656.3kbits/s    
frame= 3323 fps= 21 q=29.0 size=   22328kB time=00:01:50.75 bitrate=1651.6kbits/s    
frame= 3334 fps= 21 q=29.0 size=   22390kB time=00:01:51.17 bitrate=1649.9kbits/s    
frame= 3349 fps= 21 q=29.0 size=   22433kB time=00:01:51.65 bitrate=1646.0kbits/s    
frame= 3365 fps= 21 q=29.0 size=   22479kB time=00:01:52.17 bitrate=1641.7kbits/s    
frame= 3378 fps= 21 q=29.0 size=   22573kB time=00:01:52.59 bitrate=1642.4kbits/s    
frame= 3396 fps= 21 q=29.0 size=   22596kB time=00:01:53.19 bitrate=1635.2kbits/s    
frame= 3405 fps= 21 q=29.0 size=   22608kB time=00:01:53.54 bitrate=1631.1kbits/s    
frame= 3428 fps= 21 q=29.0 size=   22631kB time=00:01:54.26 bitrate=1622.5kbits/s    
frame= 3480 fps= 21 q=29.0 size=   22657kB time=00:01:56.03 bitrate=1599.6kbits/s    
frame= 3506 fps= 21 q=29.0 size=   22685kB time=00:01:56.84 bitrate=1590.4kbits/s    
frame= 3514 fps= 21 q=29.0 size=   22746kB time=00:01:57.17 bitrate=1590.2kbits/s    
frame= 3523 fps= 21 q=29.0 size=   22831kB time=00:01:57.40 bitrate=1593.1kbits/s    
frame= 3534 fps= 21 q=29.0 size=   22909kB time=00:01:57.82 bitrate=1592.7kbits/s    
frame= 3550 fps= 21 q=29.0 size=   22965kB time=00:01:58.35 bitrate=1589.5kbits/s    
frame= 3564 fps= 21 q=29.0 size=   22994kB time=00:01:58.77 bitrate=1585.9kbits/s    
frame= 3577 fps= 21 q=29.0 size=   23033kB time=00:01:59.21 bitrate=1582.7kbits/s    
frame= 3590 fps= 21 q=29.0 size=   23066kB time=00:01:59.72 bitrate=1578.3kbits/s    
frame= 3606 fps= 21 q=29.0 size=   23120kB time=00:02:00.21 bitrate=1575.6kbits/s    
frame= 3618 fps= 21 q=29.0 size=   23164kB time=00:02:00.60 bitrate=1573.4kbits/s    
frame= 3628 fps= 21 q=29.0 size=   23190kB time=00:02:00.96 bitrate=1570.5kbits/s    
frame= 3643 fps= 21 q=29.0 size=   23230kB time=00:02:01.44 bitrate=1567.0kbits/s    
frame= 3652 fps= 21 q=29.0 size=   23300kB time=00:02:01.74 bitrate=1567.9kbits/s    
frame= 3667 fps= 21 q=29.0 size=   23328kB time=00:02:02.22 bitrate=1563.5kbits/s    
frame= 3684 fps= 21 q=29.0 size=   23371kB time=00:02:02.76 bitrate=1559.5kbits/s    
frame= 3700 fps= 21 q=29.0 size=   23402kB time=00:02:03.37 bitrate=1553.8kbits/s    
frame= 3715 fps= 21 q=29.0 size=   23441kB time=00:02:03.86 bitrate=1550.3kbits/s    
